Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Daily Test,Chrome 105.0.0.0,,,2022-10-04 12:33:25,2022-10-04 12:37:07,3m - 41.604s,PASSED
,,,,,,,
Test Cases/student could login,Chrome 105.0.0.0,,,2022-10-04 12:33:26,2022-10-04 12:35:42,2m - 15.949s,PASSED
"openBrowser("""")",Chrome 105.0.0.0,,,2022-10-04 12:33:26,2022-10-04 12:33:29,2.508s,PASSED
"navigateToUrl(""https://akademik.polban.ac.id/"")",Chrome 105.0.0.0,,,2022-10-04 12:33:29,2022-10-04 12:34:03,34.408s,PASSED
"verifyElementPresent(findTestObject(""Page_Mahasiswa  Log in/h2_PANDUAN LOGIN APLIKASI AKADEMIK""), 0)",Chrome 105.0.0.0,,,2022-10-04 12:34:03,2022-10-04 12:34:04,0.416s,PASSED
"verifyElementPresent(findTestObject(""Page_Mahasiswa  Log in/h2_JADWAL KEGIATAN""), 0)",Chrome 105.0.0.0,,,2022-10-04 12:34:04,2022-10-04 12:34:04,0.363s,PASSED
"verifyElementPresent(findTestObject(""Page_Mahasiswa  Log in/img""), 0)",Chrome 105.0.0.0,,,2022-10-04 12:34:04,2022-10-04 12:34:04,0.385s,PASSED
"verifyElementPresent(findTestObject(""Page_Mahasiswa  Log in/p_Mahasiswa - Sign in to start your session""), 0)",Chrome 105.0.0.0,,,2022-10-04 12:34:04,2022-10-04 12:34:05,0.325s,PASSED
"verifyElementPresent(findTestObject(""Page_Mahasiswa  Log in/button_Sign In""), 0)",Chrome 105.0.0.0,,,2022-10-04 12:34:05,2022-10-04 12:34:05,0.388s,PASSED
"waitForElementClickable(findTestObject(""Page_Mahasiswa  Log in/input_Pengesahan KRS_username""), 0)",Chrome 105.0.0.0,,,2022-10-04 12:34:05,2022-10-04 12:34:06,0.483s,PASSED
"setText(findTestObject(""Object Repository/Page_Mahasiswa  Log in/input_Pengesahan KRS_username""), ""181524030"")",Chrome 105.0.0.0,,,2022-10-04 12:34:06,2022-10-04 12:34:06,0.692s,PASSED
"waitForElementClickable(findTestObject(""Page_Mahasiswa  Log in/input_Pengesahan KRS_password""), 0)",Chrome 105.0.0.0,,,2022-10-04 12:34:06,2022-10-04 12:34:07,0.368s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Mahasiswa  Log in/input_Pengesahan KRS_password""), ""U+lnIAN/gKSlHcaxcMBafg=="")",Chrome 105.0.0.0,,,2022-10-04 12:34:07,2022-10-04 12:34:07,0.441s,PASSED
"click(findTestObject(""Object Repository/Page_Mahasiswa  Log in/button_Sign In""))",Chrome 105.0.0.0,,,2022-10-04 12:34:07,2022-10-04 12:34:08,0.942s,PASSED
"verifyElementPresent(findTestObject(""Page_Dashboard Mahasiswa/h1_Dashboard Mahasiswa""), 0)",Chrome 105.0.0.0,,,2022-10-04 12:34:08,2022-10-04 12:35:40,1m - 32.380s,PASSED
"verifyElementPresent(findTestObject(""Page_Dashboard Mahasiswa/img_Toggle navigation_user-image""), 0)",Chrome 105.0.0.0,,,2022-10-04 12:35:40,2022-10-04 12:35:41,0.328s,PASSED
"verifyElementPresent(findTestObject(""Page_Dashboard Mahasiswa/span_ROMA ULINA PASARIBU""), 0)",Chrome 105.0.0.0,,,2022-10-04 12:35:41,2022-10-04 12:35:41,0.328s,PASSED
closeBrowser(),Chrome 105.0.0.0,,,2022-10-04 12:35:41,2022-10-04 12:35:42,0.673s,PASSED
,,,,,,,
Test Cases/student could not reset password because filled a not valid email,Chrome 105.0.0.0,,,2022-10-04 12:35:42,2022-10-04 12:35:52,10.558s,PASSED
"openBrowser("""")",Chrome 105.0.0.0,,,2022-10-04 12:35:42,2022-10-04 12:35:44,1.567s,PASSED
"navigateToUrl(""https://akademik.polban.ac.id/"")",Chrome 105.0.0.0,,,2022-10-04 12:35:44,2022-10-04 12:35:46,2.181s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Mahasiswa  Log in/h2_PANDUAN LOGIN APLIKASI AKADEMIK""), 0)",Chrome 105.0.0.0,,,2022-10-04 12:35:46,2022-10-04 12:35:46,0.335s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Mahasiswa  Log in/h2_JADWAL KEGIATAN""), 0)",Chrome 105.0.0.0,,,2022-10-04 12:35:46,2022-10-04 12:35:46,0.327s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Mahasiswa  Log in/img""), 0)",Chrome 105.0.0.0,,,2022-10-04 12:35:46,2022-10-04 12:35:47,0.313s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Mahasiswa  Log in/p_Mahasiswa - Sign in to start your session""), 0)",Chrome 105.0.0.0,,,2022-10-04 12:35:47,2022-10-04 12:35:47,0.322s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Mahasiswa  Log in/a_I forgot my password""), 0)",Chrome 105.0.0.0,,,2022-10-04 12:35:47,2022-10-04 12:35:47,0.310s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Mahasiswa  Log in/button_Sign In""), 0)",Chrome 105.0.0.0,,,2022-10-04 12:35:47,2022-10-04 12:35:48,0.342s,PASSED
"click(findTestObject(""Object Repository/Page_Mahasiswa  Log in/a_I forgot my password""))",Chrome 105.0.0.0,,,2022-10-04 12:35:48,2022-10-04 12:35:48,0.635s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Mahasiswa  Log in/img""), 0)",Chrome 105.0.0.0,,,2022-10-04 12:35:48,2022-10-04 12:35:49,0.340s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Mahasiswa  Log in/h1_Forgot Password""), 0)",Chrome 105.0.0.0,,,2022-10-04 12:35:49,2022-10-04 12:35:49,0.344s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Mahasiswa  Log in/p_Please enter your Email so we can send yo_91eab7""), 0)",Chrome 105.0.0.0,,,2022-10-04 12:35:49,2022-10-04 12:35:49,0.326s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Mahasiswa  Log in/label_Email""), 0)",Chrome 105.0.0.0,,,2022-10-04 12:35:49,2022-10-04 12:35:50,0.327s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Mahasiswa  Log in/input_Email_submit""), 0)",Chrome 105.0.0.0,,,2022-10-04 12:35:50,2022-10-04 12:35:50,0.327s,PASSED
"setText(findTestObject(""Object Repository/Page_Mahasiswa  Log in/input_Email_email""), ""roma.ulina.tif418"")",Chrome 105.0.0.0,,,2022-10-04 12:35:50,2022-10-04 12:35:51,0.684s,PASSED
"click(findTestObject(""Object Repository/Page_Mahasiswa  Log in/input_Email_submit""), STOP_ON_FAILURE)",Chrome 105.0.0.0,,,2022-10-04 12:35:51,2022-10-04 12:35:51,0.475s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Mahasiswa  Log in/p_The Email Address field must contain a va_4349c4""), 0)",Chrome 105.0.0.0,,,2022-10-04 12:35:51,2022-10-04 12:35:52,0.349s,PASSED
closeBrowser(),Chrome 105.0.0.0,,,2022-10-04 12:35:52,2022-10-04 12:35:52,0.702s,PASSED
,,,,,,,
Test Cases/student could not reset password because the emails field is not filled,Chrome 105.0.0.0,,,2022-10-04 12:35:52,2022-10-04 12:36:01,9.241s,PASSED
"openBrowser("""")",Chrome 105.0.0.0,,,2022-10-04 12:35:53,2022-10-04 12:35:54,1.275s,PASSED
"navigateToUrl(""https://akademik.polban.ac.id/"")",Chrome 105.0.0.0,,,2022-10-04 12:35:54,2022-10-04 12:35:55,1.093s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Mahasiswa  Log in/h2_PANDUAN LOGIN APLIKASI AKADEMIK""), 0)",Chrome 105.0.0.0,,,2022-10-04 12:35:55,2022-10-04 12:35:55,0.327s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Mahasiswa  Log in/h2_JADWAL KEGIATAN""), 0)",Chrome 105.0.0.0,,,2022-10-04 12:35:55,2022-10-04 12:35:56,0.312s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Mahasiswa  Log in/img""), 0)",Chrome 105.0.0.0,,,2022-10-04 12:35:56,2022-10-04 12:35:56,0.327s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Mahasiswa  Log in/p_Mahasiswa - Sign in to start your session""), 0)",Chrome 105.0.0.0,,,2022-10-04 12:35:56,2022-10-04 12:35:56,0.313s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Mahasiswa  Log in/a_I forgot my password""), 0)",Chrome 105.0.0.0,,,2022-10-04 12:35:56,2022-10-04 12:35:57,0.319s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Mahasiswa  Log in/button_Sign In""), 0)",Chrome 105.0.0.0,,,2022-10-04 12:35:57,2022-10-04 12:35:57,0.346s,PASSED
"click(findTestObject(""Object Repository/Page_Mahasiswa  Log in/a_I forgot my password""))",Chrome 105.0.0.0,,,2022-10-04 12:35:57,2022-10-04 12:35:58,0.628s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Mahasiswa  Log in/img""), 0)",Chrome 105.0.0.0,,,2022-10-04 12:35:58,2022-10-04 12:35:58,0.365s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Mahasiswa  Log in/h1_Forgot Password""), 0)",Chrome 105.0.0.0,,,2022-10-04 12:35:58,2022-10-04 12:35:58,0.374s,PASSED
